video8831	a man is talking about a car	the people are walking and buying many smartphones, this video is about showing the electronic shop, bunch of people walking in the mall, the and bustle of life leads to future, a sped up view of several people moving around a mall filled with stores, people walking inside a mall and a news reporter asking questions, many persons walking inside shoping mall hall and computer shop selling displaying on screen, a group of people are walking through a mall, a guy speaking about throwing away laptops and computer cosmetics, people walk around an electronics store in the mall while a man talks, the shopping mall is very crowded with hundreds of potential shoppers, a speaker discusses the of society s with technology, a shopping mall shows a shop of multimedia devices, the people are wandering in the supermarket to get something, many people walks through the mall as a man promotes computers for cheap, people in a shopping mall going from store to store and one man is interviewed, a bunch of people are walking around in a mall, there are some people walking in a shop, a man talking of something about the new year shopping, more peoples are going in a shop
video8830	a man is giving a speech	the man talks on the stage, a man on the stage is speaking, man in a suit talking on a stage, a man giving a talk at a seminar, a man talks about stem education in front of an audience, someone in a blue suit is speaking at a conference, someone is hosting a show, a man gives a speech about stem education, a man is giving a lecture, someone in a blue suit is speaking at a conference, a guy talks to an audience about stem education, a man is talking about stem education and not knowing it about it before, a male giving a speech about an important topic do a crowd, a man is giving a presentation on stage, a man is explaining something, a man in suit is talking on stage, this is a video of a, a man is talking about something in a stage, a person giving lecture here, a male science teacher gives a presentation about stem education to the crowd
video8833	a group of people are singing and dancing	the groom sings at a wedding, a singer performs at a wedding, people are dancing in celebration of a wedding, people are singing and dancing, a marriage is going on, a couple singing and enjoying their wedding, a newly couple enjoying a party, two people getting married and they are happy, people are singing and dancing, a bride and groom dance at their wedding, video clip from party celebration, a wedding couple at their reception, a woman in a wedding dress, a bride and groom dance and sing, people are singing and dancing, people are at a wedding, a wedding party is shown with music and dancing, a man singing at a wedding, the groom sings at a wedding, a wedding couple being filmed
video8832	a girl is texting on her phone	a girl is seeing very happy, someone is texting to master, a girl looks at her cast underneath a blanket then taps on her wall then texts someone, a girl taps on the wall to another person, a girl knocks on a wall and texts a friend, girl texting and knocking on wall, a young woman laying in bed knocking on the wall behind here and then sending a text, a scene from a tv show where the girl has cast on her leg, a young girl reveals her cast below a bed sheet, a girl is texting while laying in her bed, woman laying in her bed knocks on wall, a girl laying in bed then knocking on the wall then texting, a cut scene from a movie, girl with broken leg, a man playing video games, a girl laying in bed, a girl messaging her friend, a movie trailer shows some movie scenes, a girl is texting, a girl taps the wall
video8835	there is a woman is making a dish	a woman in a white apron cooking soup in the kitchen, the woman is talking about a tasty malaysian soup that contains root, in the kitchen someone making a dish on the table, a delicious meal is in a bowl that comes with a matching spoon, soup with yellow broth is ladled into a bowl it is a commercial, a woman out a bowl of soup from a cooking pot on top of a stove, a woman makes a bowl of soup and adds several items to it, a woman is showing a bowl of already made soup, a woman holding and displaying a steaming bowl of soup, delicious food is in a bowl with a matching spoon, hands holding a small blue and white bowl of food and liquid, a woman serves a bowl of soup stuff in it, a woman talking about a soup to have with your meal called root soup, the juice of fresh carrots and apple with a of ginger makes a tasty treat or, a woman talks about root soup while images of the soup appear on screen, bowel of soup is shown in a white and blue bowel, on the table there is a type of asian soup with a spoon and couple of other bowls, someone is holding a white and blue bowl in the kitchen, a woman with a purple shirt is showing her food, a woman showing a bowl of soup with a matching spoon
video8834	a man is cooking in a kitchen	a man wearing a red apron is tasting a dish he made, a man wearing a red apron eats food out of a bowl in the kitchen, a man is eating food and explain about it, a man in a red apron is eating something that s not chewy and then decided to add cilantro, there is a man is tasting food in the kitchen, a home cook wearing a red apron talks about a dish that uses cilantro in his recipe, a man in red apron tastes food from a bowl with spoon in a homes kitchen, a guy tasting the beautiful dish he made and adding the last ingredient, a chef with red apron tastes some food in the white bowl and explains, wearing a red apron eats from a white bowl while standing by wavy kitchen cabinets a brown counter, a man in a red apron stands and eats out of a bowl in a kitchen, a man wearing a red apron tastes a dish then prepares to add the final ingredient, a man in a white shirt with a red apron is eating something out of a white bowl then he says he will come back to you after he, a man is cooking in the kitchen he states he will return later to add to the dish, a man in a red apron spooning food out of a bowl while he stands in a kitchen, a red apron chef taking a food item and tastes it to find how it was cooked, a man wearing a white shirt and a red apron is standing in a kitchen explaining how to cook a recipe and one ingredient he mentions is cilantro, there is a man in the kitchen is eating some food, a man wears a red apron and stands in the kitchen, a man has tasted his dish and now he is speaking on what his next options will be
video8837	a dog is eating food	there is a dog playing with a mobile, a girl sitting in the sofa with dog and talking a selfie, a girl talking selfie with her puppy and playing with it, a girl and her puppy lie with each other on a brown couch, a teenage girl in black is so happy to have a new puppy, the woman snuggles with the puppy on the couch, a girl and photographs her new puppy very excitedly, a girl is happy about her new puppy and takes pictures of him, a gril in a black hoodie got a puppy and it playing with her new pet, a young girl petting a dog that is laying on a couch, a showing something to her dog in her phone, a girl watches a video on her iphone while her puppy sits in her lap, a young girl sits on a brown couch with her new puppy, sexy brunette with her puppy lying on the couch, a woman in a black hoodie cuddles and coos at her brown black and white puppy, a girl in a black hoodie sweat shirt showing her puppy on the couch, there is a woman is playing with her, a girl is sitting with her pet dog and taking a selfie with it, a woman sits on couch with puppy and shows it the phone then plays with it, sexy brunette playing with her puppy playing lying on the couch
video8836	a man is talking about something	woman cooks food outside, an african woman is cooking, a woman cooks outdoors, a woman cooks some food, a woman is cooking, a woman is cooking food and a man is setting a table, a documentary about a culture lifestyle, an indian woman cooking outdoors, a documentary about a culture lifestyle, a woman is cooking in the farm, line of people standing outside, an old land is cooking food, a woman is preparing something over a fire and a man is setting a table while others stand outside a building, people are serving food, a woman cooks food while a man sets up food on a table, a woman is cooking something on a street side, an african woman is cooking, a woman is cooking, a woman grills food while people wait outside, a woman is cooking outdoors
video7315	a girl is singing on stage	judges are clapping for a performer on a television show, tv show called video, three people applauding an entertainer, the crowd is cheering on the voice, a man is clapping, the judges the performance, the selection of best singer, voice judges giving applause, this is footage of the judges impressed by an audition at xfactor, people clapping on a stage, tv show called video, people clapping on a stage, crowd is applauding loudly, the judges clapping after a performance on a tv talent show, judges clap for contestant s performance, judges are clapping on the voice, judges and audience clapping for the performance, people are clapping on the voice tv show, judges a contestant on a music competion show, judges clap for contestant s performance
video8838	a man is talking about a computer	a man is talking a girl is playing with her phone, a girl is using a smart phone, children are using technology in a school, an asian man discusses technology and kids, description of technology in education today, a man talking and students in a classroom, a man is speaking while video of a classroom is shown, a man talking about a group of students, a teacher with students, a man teaching students, a man speaks to a camera for a video segment, a man is talking, man being interviewed about school, a man is typing on a laptop, young students are using technology, an asian man talks about students having a culture, there are students in a school looking at computers, a man is talking is about being a teacher, the students are seriously searching something from the lap top and mobile phone, a bunch of women are learning
