video947	a man is talking about politics	a man from cbs is being interviewed by cnbc, two newscasters talk about ads on cnbc the younger reporter is talking about digital ads and how much of the static pie it takes, there are two men on the news the man on the left is talking about things going digital and the man on the right agrees by saying right, a cnbc news anchor is discussing digital with a ceo on the ad market, two men in suits discuss the future of the advertising market on a television broadcast, a person with black colour coat is asking some questions to another person, a man is on cnbc being interviewed about the ceo of cbs and the ad market, two men dressed in suits are speaking on a news show about digital, a news broad cast on cnbc there are two broadcasters depicted on a slip screen discussing cbs ceo on the ad market with one man asking the questions and one, a man is talking to another man at a new desk, cbs report with two men the man on the left is wearing a grey suit and looks to he in his late thirties and the man in the right is, a newscaster from cbs is describing the ad market, two men are talking on the tv news, cbs ceo talking about the ad market on the news channel, a news reporter is talking to a man about ad market, two men in elegant suits are having an interview, a news reporter asking question to a man in formal wear, a presenter of an interview show questions the guest about matter regarding the ad market, cbs ceo is asking about the digital ad market and it s part in a rather static pie, two male are talking with black color coat
video944	a man is talking	a man is speaking about how donald trump may be doing well now but doesn t stand a chance to win the election, a fox newscaster talking about predictions regarding donald trump getting the presidential nomination, guy in suit and tie answering to reporter in studio, a man with glasses interviews donald trump for a media outlet, a news anchor talks about donald trump on fox news, man claims that experts believe that donald trump will win the presidential nomination but will lose to hillary clinton in the general election, an interview with donald trump on fox news and the reporter is directly speaking to trump, a man in a blue suit talking about donald trump s candidacy, two men are in the studio and have a conversation, a man in a blue suit with a red tie speaks about the 2016 elections with a fox news graphic displayed, man in blue suit talking about hillary clinton and elections, there is a man in a suit with a business haircut, a man with a red tie is talking about thigns on tv, a fox newscaster is talking to republican presidential candidate donald trump about winning the nomination but losing in a general election to hillary clinton, a man in glasses and a dark blue suit sits in front of a fake window, a reporter on a television news station talks about donald trump s campaign, fox news reporter says trump may win the republican nomination but hillary would win the general election, a fox news anchor discussing the odds of donald trump winning the presidential election against hillary clinton, a person in blue color cloth wearing dress glass wearing explayning on topic discusing with other man beside speaking displaying on screen, a two men are talking in the fox news channel
video3670	a woman is talking on a tv show	two girls performing on the stage, fifth harmony is singing in times square, group of girls singing on stage, fifth harmony singing live on good day america, fifth harmony performing on good morning america, girls are singing a song on dance, many woman s in short dresses singing a song, the ladies sing on the stage, three women are singing on a television program, women s singing on a stage in times square, a video with a woman singing on television, a girl band performance on live tv, some women are singign, black dancers and singers perform live, a group of women sing on stage, girls singing a song, several woman dance and sing in times square, a woman is singing, three women sing for a crowd in times square, fifth harmony sings in times square
video4355	a man is talking about a movie	a woman narrating talking about how the comic book creator of the walking dead help make the show a success, a woman is talking about the walking dead comic book, the walking dead comic books and clips from the tv show, list of various series being shown on the screen, a woman talks about the walking dead comics and show, many people running and rick from the show walking dead, a man is in a church talking to another man, there is a man talking to a big crowd, characters are shown from a comic book and the show the walking dead, the man look at the other person in the church, a woman explains that the television show the walking dead is successful due to the input of the original comic book series creator, a man in a church is talking to a person, group of people are running and want to kill someone, the woman is explaining about the movie the warning dead, a person is looking the lady with more angry on his face, an entertainment reporter talks about how a comic book has inspired a tv show, a review of the movie the walking dead, walking dead comic book covers and a scene from the show, small preview of the comic book dead and gone, characters are shown from a comic book and the show the walking dead
video1185	a man is talking about something	two people are walking down a path covered in leaves, two sets of feet are shown with a man narrating then a man in a white tshirt is shown talking about a hike to the mountains, a man running in the forest with bag, person walking showing his feet then his face as he walks and talks, a man walking on a narrow footpath surrounded by beautiful greenery, a man is walking alone and saying something about the forest, looking down while walking and carrying a backpack, two guys walk down the sidewalk covered with leaves talking, one man with white dress with bag walking in a narrow path with natural surrounding and he explain something, a mountain hiker is ready to climb the mountain with his nap sack bag strapped to his back, two people walking down the block in the day time, there is a white tshirt man walking on the floor, the young man in white tshirt is walking on a small road, a man is walking in the hill area and talking, a guy in a white shirt saying he s on his way to the mountains, two guys walk down a sidewalk together outside and talk, a man is chronicling his hike up into the mountains, leaves on a walkway are walked past by two people and a man wearing a back pack talks, a young man is walking to a mountain for a hike, bunch of people walking with a selfie camera on them
video705	a man is talking to a woman	a man is telling an alien welcome to erf, a clip from a popular movie that was released many years ago, a person in a flying gear punching an alien creature, willsmith is looking at an alien coming out and hits on his head, an actor and actress standing the actor hit the alien, will smith punch a monster looking creature in the face, a scene of man hitting ann animal punching, hollywood movie hero can fight with unknown animal, there is a men fighting to a monster in water, a man in a jumpsuit punches a large alien, there is a man hitting an alien in a vehicle, actor and actress pose a man in black fight with an alien, two people are watching a man fighting with a creature, a jacket man hitting an alien inside a vehicle, a woman is explain about a playing movie, there is a man hitting an alien in a vehicle, in a hollywood movie one sexy women and man in a stage function, a man punching a alien and talking to them, will smith finds an alien in a alien spaceship, there is jacket man hitting an alien inside vehicle
video700	a man and woman are talking to each other	showing violent scenes from a show, horrific scenes of a mutilated person and a murder occur, a dino wolf serial trailer is going on, a gruesome image shows a man laying dead, showing violent scenes from a show, various clips from a movie are shown, there is a of violence and people are investigating, shots of a movie with dead bodies play, scene from a tv show, a soldier talking about a dead body and a woman on the phone with two people running around with guns, woman talking on the phone and someone dying, commercial for an action tv show, people rush to help a man that has been disemboweled, a man is dead, a news short depicts violence and police, there is a of violence and people are investigating, clips from a show called dino wolf, footage of people killed by dinosaurs, a woman talking about relationships, a woman talking about relationships
video665	two men are wrestling	the audience is screaming while two people are having a wrestling match, guys wrestling each other in a competition, a wrestling match while people cheer, men wrestling on mat, two men competing in grecoroman wrestling, guys wrestling each other in a competition, two people are wrestling, two guys are wrestling in a competition, two man s are fighting with each other in wrestling, a wrestling match, a man is dragging another guy with his leg in wrestling, two guys competing in a wrestling match, collegiate wrestling footage between clsneros and villareal, two men wrestling indoors, boys are competing in a wrestling match, two men wrestling indoors, two men wrestling indoors, two men competing in grecoroman wrestling, a wrestler flees from his opponent, two men are in a wrestling match
video664	a person is playing a video game	a person is playing a game with a pony, a gamer demonstrating how to play a video game, snake and the goat in good conversation, a pokemon let s play of the newest game, gameplay footage of someone playing a game, footage of an old zelda game with commentary, a man pokemon mystery dungeon while commentating, snake and the goat in good conversation, someone is playing a cartoonish video game, a guy plays pokemon dungeon, gameplay of a mysterious pokemon game shows with commentary, a pokemon let s play of the newest game, a video game scene is going on of animals, in a video game a character is purchasing items from a store, a person is playing a video game, a person is playing a pokemon game, a unicorn character is in a video game while a man speaks, in a video game a character is purchasing items from a store, someone is showing video graphics game, a person is talking about a video game
video669	a man is cooking	a man frying the crabs in the pan in his home, a chef stirs a seafood dish in a large pot, there is a man making a crab dish, someone is stirring food inside of a pot, man mixes crab in a pot and waits for the souse to finish cooking, a man is cooking a dish in the pan, a man is cooking crab legs and claws in their shell in a sauce, a man stirs crab legs into a thick sauce, a person doing a cooking show and mixing the ingredients for the recipe, in a kitchen person is mixing the ingredients in the black pan, crab is put on the bowl with some gravy and mixed to make it boil, a man is making a new model crab dish, here the man is making a crab dish by adding some sauces and stirring it for get cooked very well, crab is being served in a pot and a man s voice explains the next cooking steps, a pot full of crabs being cooked and seasoned, in a kitchensomeone cooking crap carefully and its delicious, crabs are made into pieces and being stirred in the pan by someone, fishes are fried in the tawa, a closeup of a man preparing crab with sauce in a saucepan, a man stirs crab meat in a shaking pot with a metal spoon
