0	a dog is playing with a dog	a baby plays with a dog at home, baby playing with a large dog, a baby is mounting a sleeping dog, the baby play with the dog, a baby is playing with a dogs face, a small boy is playing with a dog, playing baby and dog, a baby gets licked by a dog, a baby is playing with a dog, the baby is playing with the dog, a baby is laying on a dog, a dog plays with a baby, a baby is playing with a dog, a baby is playing with a dog, a baby playing with dog, a baby is playing with a dog, a baby is playing with a dog, a toddler is playing with a pet dog, a small baby playing with a bull dog, a baby playing with the dog, a baby is playing with a dog on the floor, the baby is playing with the dog, the dog put up with the babys rough playing, the baby is playing with dog, a small baby is playing with his pet brown dog seated next to him, a baby is playing with a dog, a baby climbs on top of a sleeping dog, a baby boy is playing with a dog, a baby pets a dog three times his size, a baby slaps and hits a dog, a baby is playing with a bull dog, a little baby plays with a full grown boxer dog and the dog just takes the beating, the dog played with the dog, a baby is playing with the dog, a baby is climbing on and otherwise manhandling a dog, a baby is playing with a dog, a cute baby playing with a dog, a little kid playing with a dog, a baby is playing with a dog, a baby is playing with dog, a baby is playing with the dog, a dog and toddler are playing, a dog is playing with baby, a baby is playing with the dog, a baby is playing with a dog
1	a man is riding a bicycle	a man hitting something, the person is beating the wall, a foolish man, a man hit his finger with a hammer, a man smashes his hand with a hammer, a man met an accident, a man hit his hand by a hammer, someone hits his thumb with a hammer, a man hit his finger with a hammer, the man hit his hand with a hammer, a man hits his thumb with a hammer, a man is smashing his thumb with a hammer, the man hit his thumb with the hammer, a man hits himself with a hammer, a man injures his hand with a hammer, a man hits his hand with a hammer, the man hit his thumb with a hammer, a movie something weird exploitica 17, a man hits his finger with a hammer, a woman is applying make up on face, ouch my thumb, a man is hitting his hands with hammer, a man hits his finger with a hammer and reacts angrily, a man hammering something hits his thumb and kicks out at the wooden steps, a person is using a hammer and hits their finger with the hammer, a man hits his fingers by mistake, a man accidentally hammers his finger, a man has nailed his finger, a man is hitting his thumb with a hammer, a man is hammering his finger, a man hits his thumb while hammering, someone hits his finger with a hammer, the man used a hammer to hit his hand, a man hits his thumb with a hammer, a man smashes his finger with a hammer, a man hurting himself with a hammer, a man injuring himself while hammering
2	a man cooking his kichen	a man is making a volcano out of onion rings, a chef is arranging onion slices one by one, the chef piled the onion rings on top of each other, the person is stacking onion rings on a hot griddle, vegetables are being cooked on a grill, putting pieces of rings in descending order big to small, a cook stacks some onions on top of each other, a cook is stacking the separate rings of an onion on a grill, someone is stacking onion rings on a grill, man is making stack of onion rings, the man is stacking onions slices, sheff is arranging the some vegetable in vertical order, the cheff piled onion rings on top of each other on the grill, a man is cooking, a chef is piling onions into a tower, a guy is cutting the vegetables, a man is placing onion rings in pyramid shape, a chef stacks onion slices on a grill, a man is stacking onions on the grill, a person is stacking onion slices, cooking a variety if dishes, a man is making a tower out of an onion, a man is building a tower of a ringlike food, a man is placing sliced onions into a mountain shape, a chineses cook placing the piece of something one upon another with his cutlery, the chef is stacking onion rings, a chef cooking vegtables, vegetables are being cooked on a grill, a man is cooking, a cook stacks onion slices on a hot grill, chef at restaurant cooking at table for customers, a man is stacking fried onions, a man is frying onion, a man arranges rings of dough one on top of the other to form a cone like structure, a man is stacking onion rings on a grill, a girl is cutting something, a man cooking his kichen, cooking person arranging the onions in super manner, the chef piled the onion slices on top of each other, a sheff shows different look for food making, a cook is carefully stacking onion slices, the cook is stacking onion rings on the grill, a chef is cooking something, a cook is putting a slices of onion over on it, a chef is piling onion rings into a tower on the teppanyaki grill, a person is layering onion rings that have been cooked on a grill, an individual stacks onions on a grill, a chef stacks his food, someone piled the onion rings on top of each other
3	a man is slicing a potato	a eggplant is being diced by a chef, someone is slicing an eggplant, a cooking section, someone cutting the apple for make any dish, the person is cutting the something, a man is peeling and slicing an eggplant, a person is cutting a brinjal into pieces, a man is slicing an eggplant, someone peeled and sliced a fruit, a person is peeling and slicing an eggplant, a woman is peeling an apple, an individual peels and cuts up food, a person cuts an eggplant, a chef is making lamb mousakka burger, someone is slicing up some eggplant, this is lamb moussaka burger recipe, using a knife a man thinly slices the skin off an eggplant and thereafter slices it into sticks, a man is cutting an eggplant, a cook cuts up a potato, a man is peeling and slicing an eggplant, some one making slices, somebody is slicing vegetables, an eggplant is peeled and sliced, a man cutting up a fruit, a man is preparing lamb burger recipe, a person is cutting an eggplant into pieces, a man is slicing an eggplant, someone sliced a piece of fruit, a man chops up a potatoe, the man is cutting and chopping the brinjal, delicious moussaka lamb burger in a tv show, a man preparing the lamb burger recipe, a person is cutting an eggplant, a men cuting moussaka burger, someone is slicing a vegetable, a man preparing some sort of lamb burger recipe, a man is peeling bringal, a fruit or vegetable is being sliced repeatedly, an eggplant is cut up, a person is cutting up an eggplant, a man slicing some vegetable, a person cutting cheese on the cutting board, a eggplant is being sliced, a person is slicing and cutting an eggplant, someone is cutting a cover of brinjal, a person is peeling and slicing an eggplant, a person is making lamb moussaka burger, the cook is peeling and slicing an eggplant, a person is preparing for food, a man is cutting eggplant, a person peels and chops an eggplant, a man is cutting some vegetable, the cook is peeling and slicing an eggplant, a chef is cutting an eggplant, a man is cutting the brinjal, a person is cutting an eggplant into pieces with a knife, a person peels and slices an eggplant, a man peels and slices an eggplant
4	a bird is eating	a bird picks up a cup with its beak, the bird take the tumbler and put it in the bowl, the pigeon is eating the nuts, a bird is eating, a bird picks up a cup and puts it in a bowl, a bird places a cup into a plate of food, the bird put the cup into the bowl, a bird picks up a plastic cup containing a liquid with its beak and puts the cup into a bowl, a parrot is taking a mug, a parrot standing on a coaster on the table picks a red plastic container with its beak and places it in a bowl, a parrot is taking a cap into pot, the peg ion is eating the nuts, a bird is picking up a cup, a parrot is moving a glass on a tabletop, a parrot puts a container into a bowl, a large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something, a bird is taking glass, the bird put the cup into the bowl, a bird lifts a small cup and puts it into a bowl, the bird put the small cup in the bowl, a parrot is putting a small glass in the food plate, a bird moves a plastic cup into a bowl, a parrot is putting a cup of liquid into a bowl, a bird picks up a glass with its beak and moves it into a bowl, a bird looking in the cup for their food, its a parrot talking, a bird is picking up a glass and putting it a bowl, the bird is working and its owner is give a work, a bird grabs a cup, a bird picks up a cup with its beak
5	a man is riding a bike	a man rides a motorbike on its back wheel while a woman stnds on the back of the seat, a girl standing on the seat of a motorcycle, a man is performing bike stunt, a man and woman rode a motorcyle on the back wheel, a girl stood behind a boy on a motorcycle, a man and woman performing stunts with their motor bike, the motorcyle riders are doing a stunt, a woman is standing on the back of a motorbike while the male driver lifts the bike on to one wheel, a car is moving on a road, a girl stands on the seat while a man drives the motorcycle, amazing action on bike, two people are doing tricks on a motorcycle, a man and woman are riding in the bike, a man is wheeling a bike on a long stretch of road as a woman stands on the seat behind him, an amazing action on bike, a couple doing a stunt on a motorcycle, two freaky guys are driving the bike, a guy is riding a motorcycle with a girl on the back, a man is riding on a bike, a girl and a boy trying to perform some serious stunts on a motorbike, a couple are riding a motorcycle
6	a man is shooting	david gilmour sings and plays the guitar, a man singing and playing guitar, pink floyd performs sings and plays guitar, a band is performing a song for a music video, a man is singing asong, the band pink floyd is on stage performing a concert, a man is playing electric guitar onstage, a man is singing and playing a guitar, a band is performing on a stage, a guy is going to jump from the mountain, a man playing a guitar and singing, the video starts with a man playing a guitar and then the scene switches to a man wearing a hat and cape leaping up in a field of wheat, a man is playing a guitar, a man is singing while playing the guitar, a singing while playing a guitar, a man learning to fly, pink floyd and learning to fly, a man flying in the air with a bloon, a man is playing the guitar and singing, a man singing and playing guitar in a concert, a man is singing and playing guitar on a stage, a man is playing guitar and singing, a man is singing and playing a guitar, someone is playing guitar and singing, a man is on stage playing his guitar and singing, the man sang and played his guitar on stage, a man plays guitar and sings, a ban is performing out stage, the man singing and playing the guitar, a man is singing while playing guitar, learning to fly, a man is singing, a singer is performing, the band pink floyd in concert, a singer sings along with his orchestra on stage, the singer played his guitar, the person is learning to fly, a man strumming a guitar is singing on stage, a man is playing a guitar on a stage with a band, a men singing a song, pink floyd singing in a concert, music to fly, the mountain is looking beautiful, a man is singing and playing the guitar, a guitarist sings into a microphone, a man is singing and playing guitar, pink floyd performing onstage and video, a man is playing guitar, learning how to fly, a man is playing the guitar and singing, a man is singing and playing a guitar
7	a boy is doing exercise	a small girl is performing dance, a little girl is dancing and shaking her booty, a girl is dancing, a little girl is dancing around the room, a small girl dances at home, a child is dancing and romping in a room, a young girl is dancing, a little kid dances, a little girl is dancing on music, a little girl dancing cutely, a little girl is dancing and running around the room, a young girl is dancing, the child is palying, a small girl is moving around in her room and dancing to music, a little girl is dancing, dance baby dance never give up, the little girl danced in the living room, a very young child dances, a little girl is dancing, a small baby is dancing, a girl is dancing, a girl is dancing with music, a little girl is dancing, a small baby can be dancing, a little girl is dancing, a small girl dancing, a little girl is dancing around in a room, a little girl skips and dances around, a girl dancing on floor, little girl dancing, the little girl is dancing, a little girl dances, little kid dancing, a little girl is dancing, a child is dancing, a small girl is dancing, a girl is dancing, a little girl practicing dancing, a small child dancing and moving here and there, a girl is dancing, a kid is playing and dancing in the room, a child dances, a young black girl is dancing falls down and gets back up and continues to dance, a small girl is dancing, a kid is playing, a child dancing, the girl dancing with music, a little girl is dancing, the little girl danced in the room, home video of a black child dancing, a little girl is dancing, the little girl is dancing, a little baby is dancing in the room, a little girl is dancing, a baby girl is dancing, a baby is dancing, a young black girl is dancing
8	a woman is dancing	a man and a woman is playing a carom, a man and a woman are playing a carrom, a man and woman play a board game, alone in a forest, a men and women is playing, the man and woman are playing a game, the man and woman are playing a game, the lady did not want the man to help her, a man and woman are playing a game, a woman and man are talking with each other, the lady did not want the man to help her, the lady shooed the man from helping her, a woman hits the striker while playing carrom with a man seated opposite her, a man and a woman play a board game, a man and a woman are sitting down playing a board game, two people play a game, a man woman are playing a game, people are playing a game, a cuple playing a game on the table, a man and woman play a board game, a man and woman are playing a board game, a couple is playing carom board game, a man and a woman are playing a board game, a girl talking to a boy, two people are playing a game, a man and a girl are playing a board game, she is playing caroms, a girl playing carrom with a boy, people playing caram board, a man and woman are talking, a man and woman are playing caroms, a woman is playing a game with a man, a man and a woman are playing a board game on a coffee table, a woman plays a board game with a man
9	a man is shooting a gun	the man is carrying photo equipment, a man with camera equipment walks down a trail, a man walking carrying photography equipment, the person is shooting the something, a man is carrying his camera, a man giving photography tips, a cameramen is describing, a man is talking while walking outdoors carrying a black shoulder bag and a tripod over his shoulder, a man is carrying a tripod, a man is carrying a tripod and talking, the person is walking, the man was give to photografi tips, a man is speaking something, a man carries camera equipment through a field, a man is speaking and walking, a man talks to the camera while walking through a field with a tripod on his back, a man is taking photograpfy, the person is doing the something, a man is talking about a blanket of cloud, the man is carrying camera equipment, a man is carrying a tripod through a field, a man carries a camera pod on his shoulder, a man walks and talks in a field carrying photography equipment, a man talking and walking on a green field, someone is walking in a field, a man carries a tripod, the man talked as he carried his camera equipment, a man is talking while carrying photograph equipment, a man is having camera stand on his shoulder, a man is carrying his camera equipment and talking, a man is walking with a tripod, the man talking with the camera stand and the camera and given the demo, a man is walking and talking, a man talks while lugging camera equipment, a man is carrying camera equipment while walking, a man is spiking and walking, the photographer talked as he carried his equipment
